id,age,gender,hand,phase,block,modality,ntrial,v_pred,v_leading,v_trailing,a_pred,a_leading,a_trailing,catch,resp,RT
reduced_test,24,Hombre,izquierda,0,0,visual,0,EXP,0,45,EXP,1400,1000,0.0,unfamiliar,1.040688000000955
reduced_test,24,Hombre,izquierda,0,0,visual,1,EXP,0,45,VP,200,1000,0.0,familiar,0.2756257999990339
reduced_test,24,Hombre,izquierda,0,0,visual,2,EXP,0,45,EXP,200,600,0.0,familiar,0.5490052999994077
reduced_test,24,Hombre,izquierda,0,0,visual,3,VP,0,135,EXP,200,600,1.0,catch,0.28316690000065137
reduced_test,24,Hombre,izquierda,0,0,visual,4,EXP,90,135,EXP,1400,1000,0.0,familiar,1.9799493999998958
reduced_test,24,Hombre,izquierda,0,0,visual,5,EXP,90,135,EXP,200,600,0.0,familiar,0.22487420000106795
reduced_test,24,Hombre,izquierda,0,0,visual,6,EXP,0,45,VP,200,1000,0.0,familiar,0.9319300999995903
reduced_test,24,Hombre,izquierda,0,0,visual,7,EXP,90,135,EXP,200,600,1.0,catch,0.2030798000014329
reduced_test,24,Hombre,izquierda,0,0,visual,8,EXP,90,135,VP,1400,600,0.0,familiar,0.47139810000044235
reduced_test,24,Hombre,izquierda,0,0,visual,9,EXP,0,45,EXP,1400,1000,0.0,familiar,0.4567984000004799
reduced_test,24,Hombre,izquierda,0,0,visual,10,VP,0,135,EXP,1400,1000,0.0,unfamiliar,0.5628053000000364
reduced_test,24,Hombre,izquierda,0,0,visual,11,VP,90,45,EXP,1400,1000,0.0,unfamiliar,0.9842791999999463
reduced_test,24,Hombre,izquierda,0,0,visual,12,EXP,90,135,VP,1400,600,0.0,familiar,1.6371796999992512
reduced_test,24,Hombre,izquierda,0,0,visual,13,EXP,0,45,EXP,1400,1000,0.0,unfamiliar,4.200033300001451
reduced_test,24,Hombre,izquierda,0,0,visual,14,VP,90,45,EXP,200,600,0.0,unfamiliar,0.7323985000002722
reduced_test,24,Hombre,izquierda,0,0,visual,15,EXP,90,135,EXP,200,600,0.0,familiar,1.539293899999393
reduced_test,24,Hombre,izquierda,0,1,auditory,0,EXP,90,135,VP,1400,600,1.0,catch,0.6267950000001292
reduced_test,24,Hombre,izquierda,0,1,auditory,1,EXP,0,45,EXP,200,600,1.0,catch,0.3984119999986433
reduced_test,24,Hombre,izquierda,0,1,auditory,2,VP,0,135,EXP,200,600,0.0,familiar,0.9065501999994012
reduced_test,24,Hombre,izquierda,0,1,auditory,3,EXP,90,135,EXP,1400,1000,0.0,familiar,0.6586612999999488
reduced_test,24,Hombre,izquierda,0,1,auditory,4,VP,90,45,EXP,1400,1000,0.0,familiar,2.620816399999967
reduced_test,24,Hombre,izquierda,0,1,auditory,5,EXP,0,45,EXP,200,600,0.0,familiar,1.6804022999986046
reduced_test,24,Hombre,izquierda,0,1,auditory,6,EXP,90,135,EXP,1400,1000,0.0,familiar,0.8653283999992709
reduced_test,24,Hombre,izquierda,0,1,auditory,7,EXP,0,45,EXP,200,600,0.0,familiar,1.5066384000001563
reduced_test,24,Hombre,izquierda,0,1,auditory,8,VP,90,45,EXP,1400,1000,0.0,familiar,0.5229328999994323
reduced_test,24,Hombre,izquierda,0,1,auditory,9,EXP,0,45,VP,1400,600,0.0,unfamiliar,0.4345085000004474
reduced_test,24,Hombre,izquierda,0,1,auditory,10,EXP,0,45,EXP,200,600,0.0,familiar,0.29326380000020436
reduced_test,24,Hombre,izquierda,0,1,auditory,11,EXP,90,135,VP,200,1000,0.0,unfamiliar,0.5020855999991909
reduced_test,24,Hombre,izquierda,0,1,auditory,12,VP,0,135,EXP,1400,1000,0.0,familiar,0.4862178000003041
reduced_test,24,Hombre,izquierda,0,1,auditory,13,EXP,90,135,EXP,1400,1000,0.0,familiar,0.1749999999992724
reduced_test,24,Hombre,izquierda,0,1,auditory,14,EXP,0,45,EXP,200,600,0.0,unfamiliar,0.19645029999992403
reduced_test,24,Hombre,izquierda,0,1,auditory,15,EXP,90,135,VP,200,1000,0.0,unfamiliar,1.7525759000000107
reduced_test,24,Hombre,izquierda,1,0,visual,0,EXP,0,45,VP,200,1000,0.0,normal,0.31696370000099705
reduced_test,24,Hombre,izquierda,1,0,visual,1,EXP,90,135,EXP,200,600,0.0,distorsionado,0.26723409999976866
reduced_test,24,Hombre,izquierda,1,0,visual,2,VP,90,45,EXP,1400,1000,0.0,normal,0.40035339999849384
reduced_test,24,Hombre,izquierda,1,0,visual,3,EXP,0,45,EXP,200,600,0.0,normal,0.3168954000011581
reduced_test,24,Hombre,izquierda,1,0,visual,4,EXP,0,45,EXP,1400,1000,0.0,distorsionado,0.26670719999856374
reduced_test,24,Hombre,izquierda,1,0,visual,5,VP,0,135,EXP,1400,1000,0.0,normal,0.26683670000056736
reduced_test,24,Hombre,izquierda,1,0,visual,6,EXP,90,135,EXP,200,600,0.0,normal,0.4502460000003339
reduced_test,24,Hombre,izquierda,1,0,visual,7,EXP,0,45,EXP,1400,1000,0.0,distorsionado,0.366859800000384
reduced_test,24,Hombre,izquierda,1,0,visual,8,EXP,90,135,EXP,200,600,0.0,normal,0.36703510000006645
reduced_test,24,Hombre,izquierda,1,0,visual,9,EXP,0,45,VP,200,1000,0.0,distorsionado,0.3669104000000516
reduced_test,24,Hombre,izquierda,1,0,visual,10,VP,0,135,EXP,1400,1000,0.0,normal,0.26681619999908435
reduced_test,24,Hombre,izquierda,1,0,visual,11,EXP,90,135,VP,1400,600,1.0,normal,0.36691720000089845
reduced_test,24,Hombre,izquierda,1,0,visual,12,EXP,90,135,EXP,1400,1000,0.0,distorsionado,0.38354330000038317
reduced_test,24,Hombre,izquierda,1,0,visual,13,EXP,90,135,VP,1400,600,0.0,normal,0.3168407000011939
reduced_test,24,Hombre,izquierda,1,0,visual,14,VP,90,45,EXP,200,600,1.0,distorsionado,0.2335122999993473
reduced_test,24,Hombre,izquierda,1,0,visual,15,EXP,0,45,EXP,200,600,0.0,normal,0.18361640000148327
reduced_test,24,Hombre,izquierda,1,1,auditory,0,EXP,90,135,EXP,1400,1000,0.0,distorsionado,0.23349039999993693
reduced_test,24,Hombre,izquierda,1,1,auditory,1,EXP,90,135,EXP,1400,1000,0.0,normal,0.21687960000053863
reduced_test,24,Hombre,izquierda,1,1,auditory,2,EXP,0,45,VP,200,1000,1.0,normal,0.33354680000047665
reduced_test,24,Hombre,izquierda,1,1,auditory,3,EXP,0,45,EXP,200,600,0.0,distorsionado,0.26692560000083176
reduced_test,24,Hombre,izquierda,1,1,auditory,4,EXP,0,45,EXP,200,600,0.0,normal,0.35019850000026054
